num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
8,8,1,7.166680812835693,0.0172122,0.30131983757019043,0.0045430660247802734,0.1,26.323700812179684,17.36994723905201,17.36994723905201,17.36994723905201
8,8,2,6.3528289794921875,0.017214,0.2788722515106201,0.00932931900024414,0.1,29.567744398908125,17.36994723905201,17.36994723905201,17.36994723905201
8,8,3,6.151151180267334,0.0172239,0.3306539058685303,0.004640817642211914,0.1,28.271716978448822,17.36994723905201,17.36994723905201,17.36994723905201
8,8,4,6.562253952026367,0.0172155,0.29244208335876465,0.004514932632446289,0.1,31.485830343178332,17.36994723905201,17.36994723905201,17.36994723905201
8,8,5,6.448596000671387,0.0172193,0.3182849884033203,0.004939079284667969,0.1,29.43921438095878,17.36994723905201,17.36994723905201,17.36994723905201
8,9,1,5.075576066970825,0.017228,0.41620421409606934,0.006282806396484375,0.1,34.84156477831002,21.669323197362306,21.669323197362306,21.669323197362303
8,9,2,9.08429217338562,0.0172141,0.48693394660949707,0.004645109176635742,0.1,27.56417446972361,21.669323197362306,21.669323197362306,21.669323197362303
8,9,3,7.732480049133301,0.0172172,0.3256239891052246,0.009189844131469727,0.1,36.28050266042696,21.669323197362306,21.669323197362306,21.669323197362303
8,9,4,6.396193027496338,0.0172197,0.43700599670410156,0.0048100948333740234,0.1,29.779364833688422,21.669323197362306,21.669323197362306,21.669323197362303
8,9,5,8.810348987579346,0.0172123,0.3660762310028076,0.006340980529785156,0.1,36.82354056572143,21.669323197362306,21.669323197362306,21.669323197362303
8,10,1,6.4288170337677,0.0172194,0.3661837577819824,0.009243249893188477,0.1,33.67224231632855,25.293906136827434,26.09142914308676,25.293906136827434
8,10,2,7.779710054397583,0.0172202,0.3785738945007324,0.007200956344604492,0.1,29.95666121797564,25.293906136827434,26.09142914308676,25.293906136827434
8,10,3,6.007746696472168,0.0172227,0.3638288974761963,0.008394956588745117,0.1,29.839771906165236,25.293906136827434,26.09142914308676,25.293906136827434
8,10,4,6.448622226715088,0.0172249,0.4435579776763916,0.0047338008880615234,0.1,33.500208991923536,25.293906136827434,26.09142914308676,25.293906136827434
8,10,5,5.675779104232788,0.0172238,0.42442965507507324,0.004569292068481445,0.1,32.74356418136113,25.293906136827434,26.09142914308676,25.293906136827434
9,1,1,7.211584091186523,0.0172388,0.4463522434234619,0.004663944244384766,0.1,33.486278786680614,13.099077721770561,13.099077721770563,13.099077721770561
9,1,2,7.188859224319458,0.0172335,0.4265720844268799,0.007880926132202148,0.1,29.589582667524407,13.099077721770561,13.099077721770563,13.099077721770561
9,1,3,7.692529916763306,0.0172362,0.4221210479736328,0.005614757537841797,0.1,42.71711431256252,13.099077721770561,13.099077721770563,13.099077721770561
9,1,4,9.18994402885437,0.0172328,0.38987183570861816,0.008376836776733398,0.1,35.55574524236296,13.099077721770561,13.099077721770563,13.099077721770561
9,1,5,6.506104946136475,0.0172348,0.3909890651702881,0.004845619201660156,0.1,37.07584665477013,13.099077721770561,13.099077721770563,13.099077721770561
9,2,1,6.157128095626831,0.0172351,0.34725117683410645,0.00642704963684082,0.1,42.93592072026994,26.75134363052351,29.83197586935167,26.75134363052351
9,2,2,10.503144979476929,0.0172277,0.3761110305786133,0.006321907043457031,0.1,45.34482550732731,26.751343630523515,29.83197586935167,26.75134363052351
9,2,3,7.899091958999634,0.0172338,0.3426799774169922,0.006253242492675781,0.1,33.94030382254638,26.75134363052351,29.83197586935167,26.75134363052351
9,2,4,8.477705955505371,0.0172364,0.3351399898529053,0.007799863815307617,0.1,45.56389084328775,26.751343630523515,29.83197586935167,26.75134363052351
9,2,5,10.932440996170044,0.01723,0.36545586585998535,0.005113124847412109,0.1,53.67920238817946,26.751343630523515,29.83197586935167,26.75134363052351
9,3,1,8.267290115356445,0.0172357,0.4337329864501953,0.010879993438720703,0.1,35.19268096960934,19.83604556807864,20.298379360472126,19.83604556807864
9,3,2,8.971141815185547,0.017232,0.3990321159362793,0.005513191223144531,0.1,32.855542264919464,19.83604556807864,20.298379360472126,19.83604556807864
9,3,3,8.309009313583374,0.0172275,0.3997199535369873,0.006134033203125,0.1,41.22405014699611,19.83604556807864,20.298379360472126,19.83604556807864
9,3,4,6.945554971694946,0.0172429,0.3884291648864746,0.005601167678833008,0.1,51.062759169805254,19.83604556807864,20.298379360472126,19.83604556807864
9,3,5,12.683970212936401,0.0172299,0.3999459743499756,0.005270957946777344,0.1,30.92491374769655,19.83604556807864,20.298379360472126,19.83604556807864
9,4,1,10.832926988601685,0.0172264,0.43056583404541016,0.007117033004760742,0.1,51.26152275832733,25.96089851280293,26.59850763306621,25.96089851280293
9,4,2,7.422988176345825,0.0172325,0.4211258888244629,0.006767749786376953,0.1,42.73631100939819,25.96089851280293,26.59850763306621,25.96089851280293
9,4,3,7.793823003768921,0.0172332,0.3961949348449707,0.006426095962524414,0.1,52.610637423465924,25.96089851280293,26.59850763306621,25.96089851280293
9,4,4,7.433525800704956,0.0172345,0.37105798721313477,0.006590366363525391,0.1,49.968600554328084,25.96089851280293,26.59850763306621,25.96089851280293
9,4,5,7.34079909324646,0.0172379,0.5219979286193848,0.007062196731567383,0.1,60.78315758900906,25.96089851280293,26.59850763306621,25.96089851280293
9,5,1,7.984145879745483,0.0172378,0.597836971282959,0.007155895233154297,0.1,47.91494856330075,20.224922366839067,20.304658006568022,20.224922366839063
9,5,2,7.037485837936401,0.0172334,0.44690918922424316,0.0065708160400390625,0.1,39.8631020213134,20.224922366839063,20.304658006568022,20.224922366839063
9,5,3,8.747944831848145,0.0172293,0.42217135429382324,0.005088329315185547,0.1,40.725435682910984,20.224922366839067,20.304658006568022,20.224922366839063
9,5,4,6.166182279586792,0.0172329,0.471315860748291,0.012153863906860352,0.1,24.6143827025004,20.224922366839063,20.304658006568022,20.224922366839063
9,5,5,8.259674072265625,0.0172322,0.4665541648864746,0.00919198989868164,0.1,40.529173469434554,20.224922366839067,20.304658006568022,20.224922366839063
9,6,1,8.682725191116333,0.0172331,0.46082615852355957,0.010983943939208984,0.1,42.83748510824487,15.963256612011424,15.963256612011424,15.963256612011422
9,6,2,8.678672075271606,0.0172337,0.35509300231933594,0.009550809860229492,0.1,41.70194758931664,15.963256612011424,15.963256612011424,15.963256612011422
9,6,3,7.636137008666992,0.0172372,0.3943519592285156,0.004579067230224609,0.1,36.019869797677,15.963256612011424,15.963256612011424,15.963256612011422
9,6,4,6.531865119934082,0.017236,0.346621036529541,0.004538774490356445,0.1,28.032188492517278,15.963256612011424,15.963256612011424,15.963256612011422
9,6,5,7.475398063659668,0.0172326,0.36609315872192383,0.0048542022705078125,0.1,30.25699080243283,15.963256612011424,15.963256612011424,15.963256612011422
9,7,1,6.574667930603027,0.0172341,0.36327600479125977,0.007256031036376953,0.1,40.438828936379394,22.53191723382682,23.41918694409658,22.53191723382682
9,7,2,7.676581859588623,0.01723,0.3649868965148926,0.006287813186645508,0.1,50.21141217358838,22.53191723382682,23.41918694409658,22.53191723382682
9,7,3,11.192052364349365,0.0172333,0.40054774284362793,0.007568836212158203,0.1,39.81100212967485,22.53191723382682,23.41918694409658,22.53191723382682
9,7,4,14.650774002075195,0.0172361,0.7303698062896729,0.007380962371826172,0.1,37.94170810895371,22.53191723382682,23.41918694409658,22.53191723382682
9,7,5,10.12395691871643,0.0172298,0.8394830226898193,0.014430046081542969,0.1,56.89193335726237,22.53191723382682,23.41918694409658,22.53191723382682
9,8,1,8.313598155975342,0.0172293,0.31604909896850586,0.012623071670532227,0.1,49.3208402919054,21.239327485241567,21.600254804280056,21.239327485241567
9,8,2,7.379258871078491,0.017232,0.3425180912017822,0.010829925537109375,0.1,45.9246770242205,21.239327485241567,21.600254804280056,21.239327485241567
9,8,3,10.029404878616333,0.0172324,0.368023157119751,0.005066633224487305,0.1,42.009624059409475,21.239327485241567,21.600254804280056,21.239327485241567
9,8,4,7.44274115562439,0.0172331,0.3540010452270508,0.005487918853759766,0.1,38.85723810571209,21.239327485241567,21.600254804280056,21.239327485241567
9,8,5,6.564010143280029,0.0172353,0.46998119354248047,0.008561134338378906,0.1,41.53052414273041,21.239327485241567,21.600254804280056,21.239327485241567
9,9,1,7.5870959758758545,0.0172368,0.8075621128082275,0.021077871322631836,0.1,50.08847303074357,17.272333387420122,17.272333387420122,17.27233338742012
9,9,2,12.952789068222046,0.0172299,0.672569990158081,0.007440328598022461,0.1,43.1068372130004,17.272333387420122,17.272333387420122,17.27233338742012
9,9,3,10.011809825897217,0.0172227,0.4640367031097412,0.006000041961669922,0.1,29.325156392804036,17.272333387420122,17.272333387420122,17.27233338742012
9,9,4,9.035023927688599,0.017231,0.7567920684814453,0.0069119930267333984,0.1,33.87957559803715,17.272333387420122,17.272333387420122,17.27233338742012
9,9,5,7.0098278522491455,0.0172339,0.5126230716705322,0.007461071014404297,0.1,31.50365965355461,17.272333387420122,17.272333387420122,17.27233338742012
9,10,1,10.596983909606934,0.0172311,0.44201207160949707,0.006663322448730469,0.1,42.6973625234035,25.748052327621522,26.1023809502041,25.74805232762152
9,10,2,10.838759899139404,0.0172297,0.9807751178741455,0.04641318321228027,0.1,44.67473507743981,25.74805232762152,26.1023809502041,25.74805232762152
9,10,3,10.229918003082275,0.0172354,0.5525290966033936,0.016468048095703125,0.1,45.09823378024417,25.748052327621522,26.1023809502041,25.74805232762152
9,10,4,8.794300079345703,0.0172329,0.37824010848999023,0.009084224700927734,0.1,50.62433331372772,25.74805232762152,26.1023809502041,25.74805232762152
9,10,5,6.45278000831604,0.0172362,0.46991419792175293,0.006701946258544922,0.1,50.9285410926549,25.748052327621522,26.1023809502041,25.74805232762152
