case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
1,1,0.001,79.59236097335815,97.81807058093844,97.81807058093844,10000
0,1,0.001,60.29482293128967,92.48483110567626,92.48483110567626,10000
6,2,0.001,113.09772086143494,42.65921835187693,42.65921835187693,10000
5,1,0.001,27.626115083694458,9.024054579509896,9.024054579509897,3538
5,1,0.01,30.472004175186157,1.919513075778173,1.919513075778173,7664
4,1,0.001,70.45097494125366,10.871830597765316,11.959013657541846,10000
2,1,0.01,57.67909097671509,6.6608364002604725,9.99125460039071,2556
4,2,0.001,140.97270488739014,1.4623638992080523,1.4623638992080523,10000
0,1,0.001,75.04663705825806,93.29998891866127,93.29998891866127,10000
1,2,0.001,128.04258584976196,17.66426509233868,17.66426509233868,10000
5,1,0.001,32.92434000968933,7.248118053062939,7.24811805306294,9284
5,1,0.01,18.59248995780945,1.1756888489114528,1.1756888489114528,9157
1,1,0.001,78.9675281047821,15.631826202239163,15.631826202239163,10000
6,1,0.001,79.87681794166565,23.11090174838592,23.11090174838592,10000
7,2,0.001,119.4319019317627,18.51533386055128,18.553864708171382,9972
8,1,0.001,82.92092895507812,7.703131686780012,7.703131686780012,10000
2,1,0.001,51.071305990219116,68.38484785730428,102.57727178595641,2539
3,1,0.01,63.07605290412903,9.556127216239208,9.556127216239208,10000
0,2,0.01,90.40446186065674,53.760019351967394,53.760019351967394,10000
1,1,0.001,57.73205304145813,53.379267543005646,53.379267543005646,10000
2,1,0.001,76.55744814872742,28.557197760245877,42.83579664036881,2548
8,2,0.01,94.57309293746948,11.936776653478221,11.936776653478221,10000
8,2,0.001,130.89334297180176,6.121401906478827,6.121401906478827,10000
8,1,0.001,73.76802492141724,6.73819443830857,6.73819443830857,10000
1,2,0.001,138.49682211875916,0.23474688929342458,0.23474688929342458,10000
3,2,0.01,84.96580719947815,19.468513534006203,19.468513534006203,10000
4,2,0.01,90.38155508041382,0.9249045858793048,0.9249045858793048,10000
6,2,0.01,80.02339887619019,49.66813264345012,49.66813264345012,10000
3,2,0.01,105.86433935165405,24.67139301957777,24.67139301957777,9991
5,2,0.001,94.4171929359436,9.139141166890477,9.139141166890479,3147
4,2,0.001,162.67949080467224,17.82080339645357,19.602883736098924,6863
8,1,0.001,82.16533994674683,6.939524152724061,6.939524152724061,10000
8,2,0.01,89.57986402511597,5.288937411713653,5.288937411713653,9995
1,2,0.01,121.73276591300964,18.23044281987218,18.23044281987218,10000
4,2,0.001,85.67985987663269,22.269038798270415,24.495942678097457,9999
8,2,0.001,163.45628809928894,9.914804978137873,9.914804978137873,10000
6,1,0.01,71.26215195655823,33.35589908082112,33.35589908082112,10000
2,2,0.001,119.74750280380249,98.24234870437174,98.24234870437174,10000
6,2,0.01,78.18176817893982,3.196624915619906,3.196624915619906,10000
0,2,0.001,124.8437979221344,41.071257296489485,41.071257296489485,10000
3,1,0.001,69.32661700248718,42.450108101498614,42.450108101498614,10000
3,2,0.01,156.11356592178345,37.260886024527416,40.98697462698016,8327
7,2,0.001,143.13533806800842,75.97294835840748,76.13104986057292,9980
2,1,0.001,79.64706683158875,70.70916449830335,106.06374674745503,2536
1,2,0.001,138.98452520370483,85.58119351697681,85.58119351697681,10000
7,1,0.001,68.5285291671753,20.4375035395395,20.480034467717633,9972
7,1,0.01,57.21796202659607,43.77192007256774,43.863010473370544,9972
1,1,0.001,79.12886095046997,70.28828225569669,70.28828225569669,10000
2,2,0.01,82.55163288116455,30.962873887577967,30.962873887577967,9999
3,2,0.01,81.61529111862183,39.654508893926845,43.61995978331953,8934
2,2,0.01,101.62839198112488,85.83619056980126,85.83619056980126,9998
1,2,0.001,130.5484390258789,97.33559966222913,97.33559966222913,10000
0,2,0.001,155.62213397026062,20.309733390634896,20.309733390634896,10000
0,2,0.001,151.7842869758606,86.69770126704309,86.69770126704309,10000
8,1,0.01,60.736228942871094,8.17924719344115,8.17924719344115,10000
5,2,0.01,61.98776197433472,1.5213186712323021,1.5213186712323024,6342
2,2,0.01,79.7496988773346,89.4749698144467,89.4749698144467,9999
0,1,0.01,23.300867080688477,14.10656574427075,14.10656574427075,10000
8,2,0.001,121.27786493301392,4.060111745726601,4.060111745726601,10000
5,1,0.01,20.334877014160156,7.649020493191422,7.649020493191422,6881
1,2,0.01,114.86878800392151,46.83255852726069,46.83255852726069,9998
0,1,0.01,65.63198208808899,68.97372045741247,68.97372045741247,10000
4,1,0.001,66.21897220611572,12.381935833051632,13.620129416356795,10000
6,1,0.001,73.35568404197693,27.037903816926626,27.037903816926626,10000
4,2,0.001,108.5459508895874,44.29610298103928,44.29610298103928,10000
6,2,0.01,151.2315719127655,9.810677865023324,9.810677865023324,9993
7,1,0.001,54.93799614906311,74.46361954834225,74.61858010156087,9974
0,2,0.001,118.76345896720886,27.92597800448384,27.92597800448384,10000
2,2,0.01,103.15248703956604,73.06226004048932,73.06226004048932,10000
3,2,0.01,91.13098406791687,8.640705258070208,9.504775783877228,8606
8,1,0.01,54.948813676834106,11.607690781488778,11.607690781488778,10000
2,1,0.01,59.79746198654175,32.725745073044166,49.08861760956625,2575
0,2,0.01,77.09480595588684,73.09138602435468,73.09138602435468,10000
3,2,0.01,111.0294737815857,33.32668150335754,33.32668150335754,9999
4,2,0.01,135.7120168209076,14.55444172902913,14.55444172902913,10000
3,1,0.01,68.04657793045044,23.311953259053354,23.311953259053354,10000
2,2,0.01,87.16086292266846,14.748179253090775,14.748179253090775,9999
4,1,0.001,72.51213192939758,18.201344749617835,20.02147922457962,10000
7,2,0.001,201.32714915275574,10.590903233486557,10.590903233486557,10000
8,1,0.01,14.850433826446533,10.432394671500237,10.432394671500237,9991
3,1,0.001,81.88688802719116,45.726096625442,45.726096625442,10000
6,1,0.001,81.0346610546112,2.683844866893663,2.683844866893663,10000
2,1,0.01,31.12896704673767,5.561722785447132,8.342584178170698,2544
1,2,0.01,74.98659777641296,0.3302174241597844,0.3302174241597844,9996
1,2,0.001,122.22235894203186,83.52848700546794,83.52848700546794,10000
5,1,0.001,34.26934194564819,4.452202183975379,4.452202183975379,9534
1,1,0.001,57.8473117351532,28.688845775069872,28.688845775069872,10000
0,2,0.01,95.8297369480133,72.15054255373245,72.15054255373245,10000
7,2,0.01,97.33708500862122,41.30113601863006,41.30113601863006,9995
2,1,0.001,68.39052319526672,25.309996000998282,25.309996000998282,2547
6,2,0.001,108.5391800403595,50.57111460360197,50.57111460360197,10000
3,1,0.001,80.85101389884949,23.129111106579046,23.129111106579046,10000
4,1,0.001,77.81549096107483,29.08701789279686,31.995719682076547,10000
3,2,0.01,155.03450536727905,29.043546319765913,29.043546319765913,10000
2,1,0.001,81.05733823776245,12.556538121271778,18.834807181907667,2530
0,1,0.001,74.55140781402588,65.22280786005484,65.22280786005484,10000
8,1,0.01,16.256452083587646,8.722210182674736,8.722210182674736,9997
7,1,0.001,86.5181941986084,10.128802932157033,10.14988121058789,9979
2,2,0.001,120.8080461025238,54.74176688123845,54.74176688123845,10000
4,1,0.001,67.05868697166443,37.90144673211095,41.691591405322036,10000
5,1,0.001,27.77987313270569,9.490976684819385,9.490976684819387,6331
3,2,0.01,92.26577496528625,40.97602725282206,45.07362997810426,8753
3,1,0.001,82.20287299156189,2.8005495937929057,2.8005495937929057,10000
3,2,0.001,185.98558592796326,25.832773529319056,25.832773529319056,10000
3,2,0.01,97.72178101539612,41.295185585885974,41.295185585885974,9999
0,2,0.001,114.45458221435547,13.747813237594663,13.747813237594663,10000
8,1,0.01,49.74433898925781,12.887572103480661,12.887572103480661,10000
1,1,0.001,71.73127913475037,63.20444170319789,63.20444170319789,10000
0,1,0.01,61.41163516044617,31.46886072832922,31.46886072832922,10000
3,1,0.01,57.200815200805664,7.598605902038003,7.598605902038003,10000
7,2,0.001,121.09035396575928,40.75147058694445,40.75147058694445,10000
6,2,0.01,101.00890398025513,0.3095026833738954,0.3095026833738954,10000
1,1,0.01,68.96931409835815,31.401105069564608,31.401105069564608,10000
3,2,0.01,93.75270080566406,27.069060436539154,27.069060436539154,10000
3,1,0.001,80.1480610370636,7.500638593693209,7.500638593693209,10000
8,1,0.001,71.30058598518372,10.855506284948437,10.855506284948437,10000
0,1,0.01,66.42118382453918,26.52555176048289,26.52555176048289,10000
5,2,0.01,47.58579993247986,4.295410180628425,4.295410180628425,9639
8,1,0.001,62.33651089668274,4.402140911871948,4.402140911871948,10000
0,1,0.01,63.92438077926636,60.99483680499088,60.99483680499088,10000
4,2,0.01,94.57102608680725,23.992921110328297,23.992921110328297,9997
8,2,0.01,87.73354411125183,10.393739005581544,10.393739005581544,9998
2,2,0.01,94.86139512062073,5.2102666172471945,5.2102666172471945,9999
4,1,0.01,65.95288801193237,0.8588687836446172,0.9447556620090789,10000
6,2,0.001,136.44135689735413,43.03687842878375,43.03687842878375,10000
5,1,0.001,34.47383904457092,9.507898119815101,9.507898119815101,9338
4,1,0.001,75.74513602256775,43.8561748084856,48.241792289334164,10000
5,2,0.01,50.19986391067505,2.597914658939441,2.597914658939441,4593
7,2,0.001,114.8697919845581,79.61855647439853,79.78424457326581,9992
1,1,0.01,53.979241132736206,28.21412251994068,28.21412251994068,10000
5,1,0.01,19.93485689163208,1.7501219000638755,1.7501219000638755,8969
2,1,0.001,74.3603572845459,33.34386151956641,50.01579227934961,2549
2,1,0.001,57.09826397895813,17.67630487051479,17.67630487051479,2542
0,2,0.001,133.7040901184082,71.15638106095588,71.15638106095588,10000
4,1,0.01,19.184890270233154,41.667038678310234,45.83374254614126,10000
7,2,0.01,58.49885010719299,42.90347874703829,42.992761900905506,9974
0,1,0.001,79.00884771347046,56.909022276588956,56.909022276588956,10000
5,1,0.001,20.15925884246826,2.0265232678626557,2.0265232678626557,5379
6,1,0.01,60.913859844207764,45.20921598640781,45.20921598640781,10000
2,2,0.01,99.00411701202393,4.7067186506387415,4.7067186506387415,10000
6,2,0.01,86.78130316734314,22.78285050565728,22.78285050565728,9999
2,1,0.001,69.80586314201355,93.10173206589286,139.6525980988393,2561
2,1,0.001,61.392518758773804,43.80371060507075,65.70556590760611,2554
1,2,0.001,123.91511607170105,56.82815310482974,56.82815310482974,10000
4,1,0.01,62.60537385940552,14.92409697121192,16.416506668333113,10000
8,1,0.001,81.59335207939148,6.387049368003706,6.387049368003706,10000
6,2,0.001,119.1854898929596,32.83121511071226,32.83121511071226,10000
8,2,0.001,156.92215204238892,8.683576808166986,8.683576808166986,10000
3,1,0.001,80.48699378967285,40.622309941455555,40.622309941455555,10000
8,1,0.01,34.95908808708191,5.163732315792245,6.1767342050825835,4568
5,1,0.001,24.749959230422974,3.2503455606821587,3.2503455606821587,5206
1,1,0.01,67.41875100135803,90.8700430112205,90.8700430112205,10000
6,1,0.01,67.89422583580017,39.405728220880505,39.405728220880505,10000
7,1,0.01,11.70760202407837,51.04452829551467,51.1507531660143,9985
2,1,0.001,89.20151495933533,67.969865364659,67.969865364659,2562
8,2,0.01,133.7922489643097,10.75887198818279,10.75887198818279,9998
2,1,0.01,38.93955707550049,39.0084749197765,58.512712379664755,2583
4,2,0.001,133.84876489639282,4.503757046098528,4.503757046098528,9999
2,2,0.001,121.28832411766052,65.82307005297915,65.82307005297915,10000
0,1,0.001,81.33837389945984,32.39599137865751,32.39599137865751,10000
4,2,0.01,141.26121497154236,16.250900128108892,17.875990140919782,4905
7,1,0.01,63.68304514884949,46.98138506875819,47.07915444211648,9977
4,2,0.001,147.4603681564331,43.997773192187914,43.997773192187914,10000
2,1,0.001,78.65796422958374,80.48896104275838,120.73344156413756,2562
0,1,0.01,50.17105793952942,84.4649104536108,84.4649104536108,10000
5,2,0.001,90.73668503761292,9.723069683513131,9.723069683513131,6520
5,2,0.001,98.8017041683197,8.501144043922897,8.501144043922897,9556
5,1,0.001,43.22239303588867,1.4190635942764807,1.4190635942764807,2632
2,1,0.01,21.225214958190918,71.521543081906,107.28231462285902,2564
2,1,0.01,55.66484880447388,69.79597397991323,104.69396096986983,2518
0,2,0.01,73.5035719871521,7.048627770864535,7.048627770864535,9995
1,1,0.01,37.80317783355713,85.47708911495602,85.47708911495602,10000
3,2,0.001,133.54097485542297,39.47787413370484,39.47787413370484,10000
0,1,0.001,73.16251492500305,30.285291454041527,30.285291454041527,10000
5,2,0.01,57.27488899230957,1.8563046970697905,1.8563046970697905,9954
3,2,0.01,114.27716517448425,18.27563369549538,18.27563369549538,9999
4,2,0.001,129.03081917762756,9.692682304076966,9.692682304076966,10000
0,2,0.001,149.0367510318756,97.59413523154058,97.59413523154058,10000
0,1,0.01,68.80466294288635,38.76264508519064,38.76264508519064,10000
7,2,0.01,100.54618287086487,13.684948848699852,13.684948848699852,9967
7,2,0.01,69.40227508544922,49.53987528754381,49.64296893955135,9983
8,1,0.01,66.35820198059082,9.390174518076206,10.538137264305314,10000
3,1,0.001,45.452064990997314,6.365610382047593,6.365610382047593,10000
5,1,0.001,26.590811014175415,1.0090643467563143,1.0090643467563143,8280
3,1,0.001,83.25234317779541,0.621870592537338,0.621870592537338,10000
5,2,0.01,43.307740926742554,6.372283170666675,6.372283170666675,5115
0,1,0.001,196.9415271282196,59.822043627538406,59.822043627538406,10000
5,1,0.001,26.8780357837677,7.656660640492182,7.656660640492182,9104
7,1,0.001,63.919179916381836,54.923441430287326,55.037738410750144,9978
2,1,0.001,67.1891918182373,11.54134631142294,17.312019467134412,2528
1,2,0.01,91.79245018959045,58.60310638119776,58.60310638119776,9997
1,1,0.01,19.02036714553833,96.76341799130302,96.76341799130302,10000
2,2,0.001,112.11785674095154,57.979863594599294,57.979863594599294,10000
6,2,0.01,84.03230500221252,24.468167198706343,24.468167198706343,9999
5,2,0.001,68.47764086723328,3.0309843983535822,3.0309843983535822,4497
1,1,0.01,58.6062216758728,14.553640308821258,14.553640308821258,10000
2,1,0.001,74.21735668182373,47.11460651252107,70.6719097687816,2527
2,1,0.01,67.79704093933105,42.66441669435001,63.99662504152501,2511
8,2,0.01,77.78089809417725,11.456417642116893,11.456417642116893,10000
1,1,0.01,62.37525916099548,80.29028269766548,80.29028269766548,10000
8,1,0.01,57.74835824966431,8.944645463805848,10.572336752214994,10000
8,2,0.01,83.98770523071289,12.64833938625261,12.64833938625261,9993
2,2,0.001,141.09008193016052,88.6016548079928,88.6016548079928,10000
4,1,0.01,64.9012541770935,30.363092660437726,33.399401926481495,10000
2,1,0.001,67.6760425567627,82.2087524119536,123.3131286179304,2581
5,1,0.001,36.65198636054993,8.728766374227645,8.728766374227645,5551
1,1,0.01,68.83393621444702,66.45408175719946,66.45408175719946,10000
5,2,0.001,85.34227323532104,1.996876787793429,1.996876787793429,7524
3,2,0.001,200.88768911361694,3.4340672635089,3.4340672635089,10000
2,2,0.001,144.6220347881317,25.382559155081672,25.382559155081672,10000
3,2,0.01,77.94098114967346,7.408488287716676,7.408488287716676,10000
4,1,0.001,80.49225497245789,41.70996675676511,45.880963432441625,10000
5,2,0.01,58.20039486885071,0.4730937184427497,0.4730937184427497,5311
6,2,0.01,63.891666889190674,1.735460750053579,1.735460750053579,9997
2,2,0.01,120.7154188156128,66.08315996127202,66.08315996127202,10000
5,2,0.01,94.54034399986267,0.43828930633053487,0.43828930633053487,9666
1,2,0.001,240.69375014305115,67.41626491695195,67.41626491695195,10000
8,2,0.001,135.7910931110382,5.655994384080061,5.655994384080061,10000
0,1,0.01,17.39321804046631,9.807305316509385,9.807305316509385,9978
0,2,0.01,74.28409004211426,29.704730833740676,29.704730833740676,9994
1,1,0.01,75.57483005523682,45.787914002943744,45.787914002943744,10000
0,2,0.01,168.87704300880432,66.12604149214997,66.12604149214997,10000
6,1,0.01,67.62588214874268,34.73850120351758,34.73850120351758,10000
6,1,0.01,58.885546922683716,42.408404135313866,42.408404135313866,10000
4,1,0.001,68.0654079914093,10.306857812236546,11.337543593460198,10000
3,2,0.001,260.64927792549133,31.635087398021966,31.635087398021966,10000
1,1,0.01,36.0510368347168,3.6251565022942573,3.6251565022942573,10000
1,1,0.001,75.77216792106628,80.68268580775054,80.68268580775054,10000
8,1,0.01,66.4759681224823,10.88744945297286,10.88744945297286,10000
0,2,0.001,133.76329112052917,81.56497596152911,81.56497596152911,10000
5,1,0.001,14.433562755584717,0.6745201167278987,0.6745201167278987,9994
7,1,0.01,17.62420916557312,67.83859642382986,67.97977014725579,9980
4,1,0.001,74.30366683006287,11.345801562078002,12.480381718285802,10000
2,2,0.001,110.84140992164612,32.879781195325165,32.879781195325165,10000
4,2,0.001,179.36385488510132,21.946656405423155,24.14132204596547,9195
0,1,0.01,54.19201302528381,62.099936897442696,62.099936897442696,10000
2,2,0.01,89.4036328792572,97.25748341775207,97.25748341775207,10000
8,2,0.01,118.90180087089539,12.372116067488822,12.372116067488822,9999
8,1,0.001,61.93824887275696,4.266273153578567,4.266273153578567,10000
1,1,0.01,62.550379037857056,63.062971929065846,63.062971929065846,10000
8,1,0.01,58.16216206550598,5.6072245752774,5.6072245752774,10000
4,1,0.001,48.75272083282471,13.604728208447739,14.965201029292515,10000
3,1,0.01,63.53679084777832,5.261751631245792,5.261751631245792,10000
6,2,0.001,108.1223840713501,30.991752511629528,30.991752511629528,10000
4,1,0.01,68.26056218147278,28.494561738260526,31.344017912086578,10000
2,1,0.001,69.8393452167511,83.45463021064629,125.18194531596943,2603
5,2,0.001,92.68607711791992,6.838571811071285,6.838571811071285,4123
3,1,0.001,81.92780089378357,37.867441252678944,37.867441252678944,10000
2,1,0.01,68.74210405349731,90.47932539921214,135.71898809881822,2572
4,2,0.01,115.3285140991211,41.73721155385505,45.91093270924054,9076
7,1,0.001,58.065691232681274,52.609944625163266,52.719427164064335,9975
2,2,0.01,101.27314615249634,33.71096677627831,33.71096677627831,10000
1,2,0.001,117.75019693374634,31.60366177550572,31.60366177550572,10000
0,2,0.01,109.87546992301941,43.95618512862288,43.95618512862288,10000
6,2,0.001,103.71969604492188,40.573369293694654,40.573369293694654,9999
6,2,0.01,80.51016187667847,15.468462589893598,15.468462589893598,9999
2,1,0.01,58.015552043914795,10.655586267673057,15.983379401509584,2533
7,1,0.001,41.97490477561951,59.423810789297946,59.54747314482298,9967
2,2,0.001,110.74415493011475,10.9369706454288,10.9369706454288,10000
0,1,0.001,60.79971694946289,68.7748446335358,68.7748446335358,10000
7,2,0.001,174.94884204864502,10.6798309688297,10.702055949635753,9867
0,2,0.001,197.15665793418884,15.63107260174087,15.63107260174087,10000
0,1,0.01,59.93147802352905,27.44206293863192,27.44206293863192,10000
3,2,0.001,136.02789282798767,5.70785415047847,5.70785415047847,10000
0,2,0.001,101.81985712051392,31.786515138237604,31.786515138237604,10000
6,1,0.01,13.101606130599976,6.3380481803816435,6.3380481803816435,9666
6,2,0.01,76.62638998031616,43.64045796490065,43.64045796490065,9999
6,2,0.01,74.99280595779419,12.800375325751604,12.800375325751604,9999
1,2,0.001,117.91102623939514,40.23874614212036,40.23874614212036,10000
6,1,0.001,72.43722701072693,35.21986339340683,35.21986339340683,10000
0,1,0.01,66.5659601688385,92.20195196896995,92.20195196896995,10000
1,1,0.001,70.19497799873352,69.36621481456447,69.36621481456447,10000
8,2,0.01,85.3782377243042,7.443368521072297,7.443368521072297,9999
1,2,0.001,108.54428505897522,12.376005144902036,12.376005144902036,10000
0,2,0.001,325.07941794395447,77.75392154720706,77.75392154720706,10000
5,1,0.001,37.56550598144531,0.03355715236687863,0.03355715236687874,8281
3,1,0.001,64.19232320785522,37.74598521186985,37.74598521186985,10000
2,1,0.01,66.0828058719635,7.6059499868340925,7.6059499868340925,2527
7,2,0.01,89.09137082099915,28.64071148082874,28.64071148082874,9982
0,1,0.001,76.87083601951599,96.42499013533362,96.42499013533362,10000
0,2,0.01,119.07053709030151,45.75919188206916,45.75919188206916,10000
1,1,0.001,49.02045512199402,72.03804769485518,72.03804769485518,10000
5,2,0.001,95.65939664840698,2.0145914019207236,2.0145914019207236,2890
3,1,0.001,75.37934589385986,37.864771139863855,37.864771139863855,10000
5,2,0.001,80.75789904594421,4.207097901398681,4.207097901398681,3571
5,1,0.01,20.774285078048706,7.861274056973272,7.861274056973272,5093
7,2,0.01,80.25251507759094,43.884793625465804,43.884793625465804,10000
2,1,0.001,58.44522190093994,52.78662586621783,79.17993879932675,2558
8,1,0.01,66.86400008201599,8.349064227140925,8.349064227140925,10000
5,1,0.001,30.134998083114624,2.050651982379047,2.050651982379047,4427
3,1,0.01,60.83553600311279,37.142135264273605,37.142135264273605,10000
2,1,0.01,19.513823986053467,98.46102799822225,147.6915419973334,2546
7,1,0.001,63.34771394729614,32.992937660975635,33.06159674447524,9982
5,2,0.01,63.327346086502075,5.017296337621241,5.017296337621241,6335
6,2,0.001,133.07880210876465,31.10038123338394,31.10038123338394,10000
3,1,0.001,71.9007670879364,44.03425111539758,44.03425111539758,10000
7,1,0.01,64.0838189125061,19.776658289839855,19.817813983425495,9979
6,2,0.001,142.3806929588318,31.974767926247164,31.974767926247164,10000
1,1,0.001,81.71243810653687,62.06114774717423,62.06114774717423,10000
3,1,0.001,73.08282899856567,46.52374142117592,46.52374142117592,10000
2,2,0.001,102.21422529220581,85.80096681647149,85.80096681647149,10000
8,1,0.01,56.87661075592041,8.94226554978717,10.3262372819012,10000
5,2,0.01,35.45151615142822,4.9395803472170074,4.9395803472170074,5340
8,1,0.001,57.378873109817505,11.226797905832925,11.226797905832925,10000
1,2,0.001,136.076669216156,81.73545042057597,81.73545042057597,10000
5,2,0.01,85.92887210845947,1.2817969353172376,1.2817969353172376,7920
2,1,0.001,69.10106611251831,95.95218668567227,143.92828002850842,2541
1,1,0.01,16.561800956726074,81.03980865851625,81.03980865851625,10000
4,2,0.01,133.68486499786377,31.43011264886239,31.43011264886239,10000
1,2,0.001,114.24218010902405,86.93146939302363,86.93146939302363,10000
6,1,0.001,81.32172894477844,33.161109907350685,33.161109907350685,10000
1,2,0.001,166.64148879051208,47.90322015442841,47.90322015442841,10000
6,2,0.001,166.05718612670898,20.048097796365145,20.048097796365145,10000
3,1,0.01,76.54171109199524,14.658438335792038,14.658438335792038,10000
0,1,0.001,84.73699712753296,3.7578822994830174,3.7578822994830174,10000
6,2,0.01,143.51706719398499,5.253020147789895,5.253020147789895,10000
7,1,0.01,58.4070611000061,30.629902015553736,30.693643565993423,9973
2,1,0.001,74.01736497879028,43.35025829804806,43.35025829804806,2595
5,1,0.01,25.420079946517944,5.649912252904319,5.64991225290432,9350
6,1,0.001,77.8060929775238,34.57847118687642,34.57847118687642,10000
8,2,0.001,124.7938072681427,6.130461196650414,6.820390883887377,10000
1,1,0.001,73.79258704185486,19.38051166544039,19.38051166544039,10000
4,2,0.01,85.32207489013672,39.05482257871546,39.05482257871546,9988
1,2,0.001,120.78509998321533,57.025086917091414,57.025086917091414,10000
6,1,0.001,76.10164093971252,29.825860423136614,29.825860423136614,10000
5,2,0.01,52.45403790473938,7.3278051642813065,7.3278051642813065,7239
6,2,0.01,78.60985398292542,7.459890292119672,7.459890292119672,9994
8,1,0.001,72.5226321220398,5.320442523931718,5.320442523931718,10000
0,1,0.001,61.34592413902283,53.64948845666697,53.64948845666697,10000
0,2,0.01,212.02375769615173,73.69344088362597,73.69344088362597,10000
1,1,0.01,66.35856223106384,89.48689272601123,89.48689272601123,10000
2,2,0.01,90.69175887107849,76.8187059496826,76.8187059496826,10000
8,2,0.01,113.06098413467407,10.784827827148524,10.784827827148524,10000
1,1,0.001,70.60402822494507,12.798266046106932,12.798266046106932,10000
5,2,0.01,69.10662913322449,1.653573642443239,1.653573642443239,7433
2,1,0.001,79.19134283065796,55.040780452270745,82.56117067840611,2512
6,2,0.001,125.69640970230103,37.93803103287501,37.93803103287501,10000
2,1,0.01,69.02753829956055,1.889385353257167,2.8340780298857506,2543
0,2,0.01,108.0796468257904,57.434917851569935,57.434917851569935,9997
0,1,0.01,66.68489408493042,15.20701977287099,15.20701977287099,10000
3,1,0.001,72.15868163108826,8.854978646364419,8.854978646364419,10000
1,1,0.001,77.03523206710815,92.70406344392342,92.70406344392342,10000
4,2,0.01,127.90578508377075,41.98668812195353,41.98668812195353,10000
1,1,0.001,70.90131711959839,24.982630748626953,24.982630748626953,10000
0,1,0.001,41.341691970825195,26.980192559896054,26.980192559896054,10000
6,2,0.001,189.76829385757446,29.632355727360387,29.632355727360387,10000
4,1,0.001,93.10025310516357,31.62219672820435,34.784416401024785,10000
6,1,0.001,68.26936984062195,28.401667151089434,28.401667151089434,10000
0,1,0.01,67.01591396331787,67.26363271026399,67.26363271026399,10000
6,2,0.001,106.98829412460327,9.800383840858442,9.800383840858442,10000
2,1,0.001,58.775511741638184,38.43659436521473,57.654891547822096,2615
4,2,0.001,129.12552285194397,46.285873649512354,46.285873649512354,10000
7,1,0.001,52.38468790054321,8.130295551434568,8.147214888744825,9980
2,1,0.01,47.78541398048401,98.05341628673497,98.05341628673497,2559
2,2,0.001,158.44232773780823,74.88863387572712,74.88863387572712,10000
7,1,0.001,57.055930852890015,52.477395093940544,52.58660179413258,9984
8,2,0.01,86.99858784675598,6.696096591585752,6.696096591585752,9998
1,2,0.001,134.29103899002075,15.323084731544112,15.323084731544112,10000
8,2,0.01,81.81864809989929,6.16899163854729,6.16899163854729,9997
6,1,0.01,61.526817083358765,21.432813656243958,21.432813656243958,10000
1,1,0.01,61.193191051483154,96.23893519954748,96.23893519954748,10000
7,2,0.01,107.99840903282166,42.764540771320895,42.853534791974994,9987
5,2,0.01,68.37421703338623,1.4213643068072104,1.4213643068072104,6059
4,2,0.01,90.28256225585938,8.946498409979492,8.946498409979492,9998
8,2,0.001,131.87125992774963,7.647466771696868,7.647466771696868,10000
5,2,0.01,40.81867480278015,0.3742012811370843,0.3742012811370843,5171
4,1,0.01,18.055455923080444,15.114426461932592,16.62586910812585,10000
2,1,0.001,63.84331965446472,97.38854205842273,146.0828130876341,2525
8,1,0.001,84.02387571334839,8.894802244013645,11.060438596874732,3782
3,1,0.01,60.904987812042236,0.8705408241980073,0.8705408241980073,10000
5,1,0.01,15.777125120162964,9.792160462976849,9.792160462976849,4737
7,2,0.01,97.4778881072998,77.81077088417015,77.81077088417015,9977
1,2,0.001,125.20951795578003,97.4992156892209,97.4992156892209,10000
8,2,0.001,123.77711701393127,7.932210754589523,7.932210754589523,10000
6,2,0.01,93.19203209877014,45.486491352879064,45.486491352879064,9998
5,2,0.001,88.0177960395813,5.830127354504833,5.830127354504833,5539
3,2,0.01,128.63913130760193,16.281504623607447,16.281504623607447,9999
4,2,0.001,226.0661699771881,31.868432699481716,35.055275969429886,9181
1,1,0.01,27.02044177055359,98.89770861709414,98.89770861709414,10000
3,2,0.01,106.73765516281128,39.37639179090195,39.37639179090195,10000
5,2,0.01,55.24519395828247,1.7394925307068463,1.7394925307068463,8291
1,1,0.001,53.02704119682312,66.61737153989867,66.61737153989867,10000
1,1,0.01,78.60472393035889,5.246210674018714,5.246210674018714,10000
1,1,0.001,70.63647627830505,32.554855945399694,32.554855945399694,10000
3,2,0.001,108.68040895462036,28.583729842408225,31.442102826649048,7888
5,1,0.01,20.17474627494812,2.833229137313361,2.833229137313361,9737
7,1,0.001,77.67414665222168,26.080268529763355,26.134542185327984,9978
3,2,0.001,132.48029708862305,48.873398642061815,53.760738506268,8341
8,1,0.001,49.182356119155884,8.56197731099091,9.38756021194722,7916
1,2,0.01,82.24390196800232,49.16318306799083,49.16318306799083,9997
4,1,0.001,78.54893684387207,12.115684607038546,13.3272530677424,10000
6,1,0.01,61.49935293197632,25.429847339312737,25.429847339312737,10000
3,2,0.01,112.74566125869751,9.931544657235797,10.924699122959376,8347
3,1,0.01,47.614847898483276,2.0419263678366493,2.0419263678366493,10000
6,1,0.01,25.830629110336304,31.91646372410926,31.91646372410926,10000
0,2,0.01,72.97709083557129,1.1268800070907248,1.1268800070907248,9976
6,2,0.001,135.37665009498596,2.0900270649617645,2.0900270649617645,10000
