num_nodes,problem_num,try_num,dwave_time_1,dwave_qpu_time_1,dwave_time_2,dwave_qpu_time_2,dwave_time_3,dwave_qpu_time_3,qbsolv_time,sample_percentage_1,sample_percentage_2,sample_percentage_3,dwave_cost_1,dwave_cost_2,dwave_cost_3,qbsolv_cost,optimal_cost
7,3,4,3.660177230834961,0.0172113,6.350481033325195,0.0351942,5.157598972320557,0.0951931,0.04653501510620117,0.1,0.1,0.1,243.71393302240728,218.93688441501766,259.46706730702755,218.93688441501766,218.93688441501763
7,3,5,6.0477941036224365,0.017198,4.07248592376709,0.035197,4.5275609493255615,0.0952099,0.044625043869018555,0.1,0.1,0.1,218.93688441501766,243.71393302240722,218.93688441501766,218.93688441501763,218.93688441501763
7,3,6,4.06329607963562,0.0172114,3.2302191257476807,0.0352015,3.7340900897979736,0.0952054,0.04909205436706543,0.1,0.1,0.2,237.5871865148148,254.07623316141303,243.71393302240728,218.93688441501763,218.93688441501763
7,3,7,3.5360000133514404,0.0172021,5.184622049331665,0.0352105,4.510496377944946,0.0952078,0.046956777572631836,0.3,0.1,0.1,266.7469829101984,258.70153726936496,237.58718651481476,218.93688441501766,218.93688441501763
7,3,8,3.678553819656372,0.0171964,4.2687342166900635,0.0351944,5.196130990982056,0.095198,0.040847063064575195,0.1,0.1,0.2,246.88154858665808,258.70153726936496,265.9489959143645,218.93688441501763,218.93688441501763
7,3,9,4.777148962020874,0.0172078,4.427314043045044,0.0352091,6.130008935928345,0.0951967,0.04433178901672363,0.2,0.1,0.1,218.93688441501763,327.48231576341897,218.93688441501763,218.93688441501766,218.93688441501763
7,3,10,3.6693382263183594,0.0172116,5.253708600997925,0.0352051,4.1924591064453125,0.0952009,0.038886070251464844,0.1,0.1,0.1,258.9377725154074,239.0723381918671,282.1791955184167,218.93688441501763,218.93688441501763
7,4,1,4.602686882019043,0.0172119,3.862032890319824,0.0352021,5.039448976516724,0.0951988,0.05926394462585449,0.1,0.1,0.1,175.39370092299023,174.56347451899046,183.4021699698896,149.24435480911905,149.24435480911905
7,4,2,3.5910682678222656,0.017207,3.7013678550720215,0.0351954,4.270172834396362,0.095203,0.04577922821044922,0.1,0.1,0.1,197.13378471714316,175.39370092299023,152.77594853444518,149.24435480911905,149.24435480911905
7,4,3,5.127806186676025,0.0172011,2.805935859680176,0.035197,4.7917609214782715,0.0952039,0.05261993408203125,0.1,0.1,0.1,166.71780384851607,179.08588038705426,188.31244921972203,149.24435480911905,149.24435480911905
7,4,4,14.783339977264404,0.0172046,8.51564908027649,0.0352005,5.8897480964660645,0.0951989,0.04793214797973633,0.2,0.1,0.1,171.812458178422,176.41066766544736,149.24435480911905,149.24435480911905,149.24435480911905
7,4,5,5.195766925811768,0.0172049,3.383531093597412,0.0352096,4.49922513961792,0.095203,0.05065488815307617,0.1,0.1,0.1,152.77594853444515,152.77594853444515,211.78595959182826,149.24435480911905,149.24435480911905
7,4,6,5.506761074066162,0.0172018,4.052025079727173,0.0352046,4.40082311630249,0.09521,0.05983686447143555,0.2,0.1,0.1,157.20943631037636,178.09727507316634,177.24089406944714,149.24435480911905,149.24435480911905
7,4,7,5.132303953170776,0.0171979,9.488306760787964,0.0352023,8.906189203262329,0.0952013,0.05194902420043945,0.1,0.1,0.1,161.6470600586638,166.71780384851607,212.74886006024644,149.24435480911905,149.24435480911905
7,4,8,3.274354934692383,0.0172035,5.961243152618408,0.035205,4.781391859054565,0.0952054,0.04958391189575195,0.1,0.1,0.1,177.2408940694471,171.812458178422,215.45010037401744,149.24435480911905,149.24435480911905
7,4,9,5.090439081192017,0.017198,4.595894813537598,0.0352003,4.91447114944458,0.095207,0.04841494560241699,0.1,0.1,0.1,149.24435480911905,171.812458178422,213.79203346961327,149.24435480911905,149.24435480911905
7,4,10,4.854846000671387,0.0172063,3.7400929927825928,0.0352058,5.197073936462402,0.095196,0.05119729042053223,0.1,0.1,0.1,161.64706005866378,149.24435480911905,190.04619854436964,149.24435480911905,149.24435480911905
7,5,1,2.868922233581543,0.0172061,6.6892030239105225,0.0352044,5.356171131134033,0.0952091,0.06065011024475098,0.1,0.1,0.1,148.67822612639094,172.4250666234882,143.55891305093797,132.49128406365247,132.49128406365247
7,5,2,7.328399896621704,0.0171964,9.354019165039062,0.0352009,4.887439012527466,0.0951962,0.03869485855102539,0.2,0.1,0.1,145.74911870129765,143.55891305093797,241.18430521942608,132.4912840636525,132.49128406365247
7,5,3,3.9831559658050537,0.0171936,2.8800361156463623,0.0352057,4.9878621101379395,0.0952056,0.06387829780578613,0.1,0.1,0.1,146.48802047603127,144.94129299809023,226.0006668933795,132.49128406365247,132.49128406365247
7,5,4,4.165421009063721,0.0172118,7.839182138442993,0.0351992,7.040952682495117,0.0952052,0.0363919734954834,0.1,0.1,0.1,137.6225481793307,186.68661810597717,142.00023453277166,132.4912840636525,132.49128406365247
7,5,5,6.447547912597656,0.0172032,4.872092962265015,0.0352139,4.700677871704102,0.0952037,0.05640912055969238,0.1,0.1,0.1,145.74911870129765,142.00023453277166,167.80515935938345,132.49128406365247,132.49128406365247
7,5,6,3.780015230178833,0.0172053,3.1004838943481445,0.035203,4.1302080154418945,0.0952049,0.03800511360168457,0.1,0.1,0.1,145.74911870129765,172.4250666234882,180.1335393203103,132.4912840636525,132.49128406365247
7,5,7,4.377193927764893,0.0172128,4.427756071090698,0.0351977,3.7365589141845703,0.0951978,0.03839421272277832,0.2,0.1,0.1,137.6225481793307,143.55891305093797,148.67822612639094,132.4912840636525,132.49128406365247
7,5,8,3.338876962661743,0.0172019,5.28827691078186,0.0351985,4.077755928039551,0.0952066,0.06525015830993652,0.1,0.1,0.1,142.00023453277169,148.67822612639094,248.011044513519,132.49128406365247,132.49128406365247
7,5,9,6.950709104537964,0.0172022,2.855023145675659,0.0352026,4.7383317947387695,0.0952025,0.03707408905029297,0.1,0.1,0.1,137.6225481793307,179.74381144224773,173.25811712989733,132.4912840636525,132.49128406365247
7,5,10,4.053185224533081,0.0172138,3.0029690265655518,0.0352068,5.27817177772522,0.0951928,0.040580034255981445,0.1,0.2,0.1,145.74911870129765,137.6225481793307,167.60352341209492,132.4912840636525,132.49128406365247
7,6,1,2.6436197757720947,0.0171988,3.080235004425049,0.0352008,6.869739055633545,0.0951974,0.05998802185058594,0.1,0.1,0.1,228.74978413132732,234.5053630401997,341.98830181176083,204.0289395224728,204.0289395224728
7,6,2,6.248406171798706,0.0172027,6.64697003364563,0.0351963,4.119088888168335,0.0952056,0.06488299369812012,0.1,0.1,0.1,238.84458473513575,204.0289395224728,268.5342835549958,204.0289395224728,204.0289395224728
7,6,3,2.938325881958008,0.0172064,3.8270161151885986,0.0352007,4.314851999282837,0.0952054,0.05470991134643555,0.1,0.1,0.1,209.29788635798172,209.29788635798172,234.05280580387796,204.0289395224728,204.0289395224728
7,6,4,6.197847843170166,0.0171902,2.4596331119537354,0.0352014,5.697407960891724,0.0951988,0.06315112113952637,0.3,0.1,0.1,234.03148763674346,230.8689137551003,259.12046325264475,204.0289395224728,204.0289395224728
7,6,5,4.03782320022583,0.0172033,4.128262996673584,0.0351989,4.631958961486816,0.0952043,0.06237483024597168,0.1,0.1,0.2,208.8420366208651,250.40442543098573,292.4041363730062,204.0289395224728,204.0289395224728
7,6,6,3.986959934234619,0.0172064,2.7829790115356445,0.035208,4.292175769805908,0.0952036,0.06474804878234863,0.2,0.2,0.1,225.21497441510735,234.03148763674344,241.34152279607696,204.0289395224728,204.0289395224728
7,6,7,4.1698081493377686,0.0171991,5.177076101303101,0.0352043,6.12286901473999,0.0952024,0.06000685691833496,0.1,0.1,0.1,245.50771443005357,236.54974386481916,259.2602824860959,204.0289395224728,204.0289395224728
7,6,8,2.7971420288085938,0.0172108,3.326112985610962,0.0352034,4.326106786727905,0.0952078,0.0706491470336914,0.1,0.2,0.1,208.8420366208651,259.58988198640367,209.29788635798172,204.0289395224728,204.0289395224728
7,6,9,3.9922211170196533,0.0172047,3.8420939445495605,0.0352084,4.7055768966674805,0.0952054,0.06739616394042969,0.1,0.1,0.1,245.3842827527948,217.2948755051517,259.3623959962202,204.0289395224728,204.0289395224728
7,6,10,13.481908082962036,0.0171977,15.24458909034729,0.0352078,7.994384050369263,0.0952068,0.14073705673217773,0.1,0.1,0.1,204.0289395224728,249.9485756938691,230.86891375510027,204.0289395224728,204.0289395224728
7,7,1,12.373213291168213,0.0172104,3.784708023071289,0.0352008,4.337813138961792,0.0952067,0.05928397178649902,0.4,0.1,0.1,222.94924614601578,233.44038308548707,222.94924614601578,222.94924614601578,222.94924614601578
7,7,2,3.446606159210205,0.0172023,5.01466178894043,0.0351988,5.807901859283447,0.0952132,0.06522536277770996,0.1,0.1,0.1,230.8875833020892,248.9418721862743,253.58833075132682,222.94924614601578,222.94924614601578
7,7,3,6.6152729988098145,0.0172028,5.374319791793823,0.035212,4.550598859786987,0.0952054,0.05971407890319824,0.2,0.1,0.1,230.8875833020892,257.67599830418567,282.8918807562486,222.94924614601578,222.94924614601578
7,7,4,3.6760172843933105,0.0172092,3.510986804962158,0.0352016,5.590648174285889,0.0952119,0.05034804344177246,0.1,0.3,0.1,233.44038308548707,229.33442517232692,249.73766114811227,222.94924614601578,222.94924614601578
7,7,5,4.255705833435059,0.0172,5.376509189605713,0.0351985,5.229529857635498,0.0951999,0.05433297157287598,0.1,0.1,0.2,222.94924614601578,222.94924614601578,229.33442517232692,222.94924614601578,222.94924614601578
7,7,6,3.508713960647583,0.0172018,4.58100700378418,0.0352061,5.130725860595703,0.0952076,0.08589482307434082,0.1,0.1,0.1,232.2454009180715,222.94924614601578,258.1204541256236,222.94924614601578,222.94924614601578
7,7,7,7.409684181213379,0.0172124,5.554629802703857,0.0352103,4.811502933502197,0.0952043,0.05247902870178223,0.1,0.2,0.1,222.94924614601578,229.33442517232695,224.1442283134314,222.94924614601578,222.94924614601578
7,7,8,5.598110914230347,0.0172017,4.324115991592407,0.0352108,6.623049020767212,0.0951987,0.05691409111022949,0.1,0.1,0.1,232.2454009180715,236.55210627334108,289.61200129622415,222.94924614601578,222.94924614601578
7,7,9,4.755579710006714,0.0171966,4.341993808746338,0.0352082,7.594864130020142,0.0951975,0.056262969970703125,0.1,0.1,0.1,241.08422964763784,281.96815473407344,222.94924614601578,222.94924614601578,222.94924614601578
7,7,10,3.758707046508789,0.0172038,4.612604141235352,0.0352057,5.236005067825317,0.0952008,0.055101871490478516,0.1,0.1,0.1,230.8875833020892,232.2454009180715,253.38519574789277,222.94924614601578,222.94924614601578
7,8,1,4.834360122680664,0.0171949,4.341126203536987,0.0351993,3.946669816970825,0.0952059,0.038282155990600586,0.1,0.1,0.1,114.67364401793213,114.67364401793216,161.4952464435077,114.67364401793216,114.67364401793213
7,8,2,3.784242868423462,0.0172032,4.62033486366272,0.0352038,3.9228811264038086,0.0952054,0.03731679916381836,0.4,0.1,0.1,114.67364401793213,153.79607977931525,206.33691755497333,114.67364401793216,114.67364401793213
7,8,3,4.423707962036133,0.0171921,3.0012130737304688,0.0352008,5.362278938293457,0.095203,0.03711104393005371,0.1,0.1,0.1,114.67364401793216,168.29890111472787,250.38746404276753,114.67364401793216,114.67364401793213
7,8,4,3.4937310218811035,0.0172009,4.501642942428589,0.0352105,4.234148025512695,0.0952132,0.07553386688232422,0.2,0.1,0.1,166.74951669862918,156.43779304853248,153.79607977931525,114.67364401793213,114.67364401793213
7,8,5,4.550972938537598,0.0171986,5.20338773727417,0.0351971,3.914271116256714,0.0952021,0.05162811279296875,0.1,0.1,0.1,200.38156861982756,164.8374148876905,161.4952464435077,114.67364401793213,114.67364401793213
7,8,6,4.797801971435547,0.0172087,3.14572811126709,0.0352061,3.5393497943878174,0.0952008,0.036705732345581055,0.1,0.1,0.1,164.83741488769053,288.24144997405335,166.74951669862915,114.67364401793216,114.67364401793213
7,8,7,6.082885026931763,0.0172069,3.938917875289917,0.0352066,5.312127113342285,0.0952091,0.0409998893737793,0.1,0.1,0.1,166.81640511402134,176.06972578575304,200.38156861982756,114.67364401793216,114.67364401793213
7,8,8,4.368579864501953,0.0171953,4.18111777305603,0.0351988,5.37447714805603,0.0951949,0.05294966697692871,0.1,0.1,0.1,157.09423362400383,162.15168701897906,153.79607977931525,114.67364401793213,114.67364401793213
7,8,9,6.614522218704224,0.0172036,2.9240708351135254,0.0352069,5.560235023498535,0.0951943,0.05264592170715332,0.1,0.1,0.1,156.43779304853248,127.08154337666113,153.79607977931525,114.67364401793213,114.67364401793213
7,8,10,2.799448251724243,0.0172059,4.453201770782471,0.0352017,5.064624071121216,0.0952042,0.03600716590881348,0.4,0.1,0.1,114.67364401793216,176.06972578575304,190.90497243108248,114.67364401793216,114.67364401793213
7,9,1,4.066920042037964,0.0171986,4.881531238555908,0.0352013,4.509010076522827,0.0952002,0.046442270278930664,0.1,0.3,0.1,179.84016417417592,219.3552765490782,279.13318061697623,179.8401641741759,179.8401641741759
7,9,2,3.209942102432251,0.0172125,2.6336917877197266,0.0352083,4.983293771743774,0.0951992,0.04848432540893555,0.1,0.1,0.1,216.3879301599231,226.73393924479677,284.8305842299448,179.8401641741759,179.8401641741759
7,9,3,3.2925171852111816,0.017204,5.5911641120910645,0.0352007,5.604820013046265,0.0952092,0.0452570915222168,0.2,0.1,0.1,226.73393924479677,216.23529829323866,233.04346781444139,179.8401641741759,179.8401641741759
7,9,4,4.23019003868103,0.0172014,5.983121871948242,0.0352075,5.585256814956665,0.0952034,0.0444948673248291,0.1,0.1,0.1,219.20264468239378,216.3879301599231,248.2359241260945,179.8401641741759,179.8401641741759
7,9,5,3.7665610313415527,0.0172051,5.372696876525879,0.0352024,4.445978164672852,0.0952034,0.04598283767700195,0.3,0.1,0.1,202.90546902382528,202.9054690238253,234.9060948566812,179.8401641741759,179.8401641741759
7,9,6,4.6413960456848145,0.0171972,3.7813048362731934,0.0351988,5.528942108154297,0.0952034,0.052707672119140625,0.1,0.1,0.1,216.3879301599231,243.99978956002496,226.73393924479677,179.8401641741759,179.8401641741759
7,9,7,4.348358869552612,0.0172004,4.422441005706787,0.0352091,3.9721250534057617,0.0952046,0.04837298393249512,0.2,0.1,0.1,179.8401641741759,202.90546902382528,226.73393924479677,179.8401641741759,179.8401641741759
7,9,8,4.705730199813843,0.0172003,4.491361618041992,0.0352009,4.505298137664795,0.0952115,0.052639007568359375,0.2,0.2,0.1,216.23529829323863,179.8401641741759,228.03323533742036,179.8401641741759,179.8401641741759
7,9,9,4.087308168411255,0.0172011,4.242902040481567,0.0351999,3.9982309341430664,0.0951949,0.04897570610046387,0.1,0.1,0.1,196.27764535882284,241.4852424635127,252.91922235028574,179.8401641741759,179.8401641741759
7,9,10,5.133874177932739,0.0171935,4.331829071044922,0.0351915,6.963378190994263,0.0952029,0.04664492607116699,0.1,0.1,0.1,179.8401641741759,233.5143947764837,216.23529829323863,179.8401641741759,179.8401641741759
7,10,1,4.154786109924316,0.0172044,4.9176247119903564,0.035202,5.310293912887573,0.095193,0.046926021575927734,0.2,0.2,0.1,225.2307948028228,225.2307948028228,293.89306689498835,213.63948824857715,213.63948824857715
7,10,2,3.334804058074951,0.0172001,4.212378978729248,0.035202,4.296005725860596,0.0952086,0.03999805450439453,0.1,0.1,0.1,237.6889666849854,213.63948824857715,247.13595021076264,213.63948824857715,213.63948824857715
7,10,3,3.110279083251953,0.0172012,7.161494016647339,0.0352044,4.2405500411987305,0.0952038,0.04989266395568848,0.5,0.1,0.1,269.84358845858014,225.23079480282274,260.1335684838431,213.63948824857715,213.63948824857715
7,10,4,4.134352922439575,0.0172118,3.454298257827759,0.0352045,5.166971206665039,0.0951963,0.08407711982727051,0.1,0.1,0.1,245.68758121437742,225.23079480282274,245.68758121437742,213.63948824857715,213.63948824857715
7,10,5,4.507411003112793,0.0172028,5.441993951797485,0.0352109,5.5739970207214355,0.0952023,0.04016900062561035,0.1,0.1,0.1,213.63948824857715,245.68758121437742,275.78092217641597,213.63948824857715,213.63948824857715
7,10,6,5.111871004104614,0.0172082,6.267918109893799,0.035208,5.158776044845581,0.0952018,0.04474186897277832,0.3,0.1,0.1,245.68758121437742,247.13595021076264,260.1335684838431,213.63948824857715,213.63948824857715
7,10,7,4.434056997299194,0.0172043,4.408195972442627,0.0352067,3.7179489135742188,0.0952145,0.042070865631103516,0.1,0.1,0.1,273.01128213096575,248.54226192959743,213.63948824857715,213.63948824857715,213.63948824857715
7,10,8,3.079572916030884,0.0172068,2.783396005630493,0.0352082,3.6881930828094482,0.0952055,0.05246281623840332,0.2,0.1,0.1,234.5620543060501,272.89555810841586,237.68896668498533,213.63948824857715,213.63948824857715
7,10,9,5.282146215438843,0.0172011,2.6689810752868652,0.0352096,5.0066611766815186,0.095197,0.03720402717590332,0.1,0.1,0.1,267.1046317659101,283.7329463464853,237.6889666849854,213.63948824857715,213.63948824857715
7,10,10,3.2277469635009766,0.0171978,3.9386510848999023,0.0352033,4.571288824081421,0.0952056,0.035188913345336914,0.1,0.1,0.1,275.896646198966,260.1335684838431,248.54226192959743,213.63948824857715,213.63948824857715
8,1,1,7.485980033874512,0.0172158,4.954939126968384,0.0352174,4.972878932952881,0.0952237,0.43207812309265137,0.1,0.1,0.1,291.9044067708076,332.4189889737164,326.07537225228657,172.21740097196152,172.21740097196152
8,1,2,6.164762735366821,0.0172177,4.361579895019531,0.0352299,11.579639196395874,0.0952164,0.40451908111572266,0.1,0.1,0.1,260.5345506964581,213.90918356350014,321.0827956586575,172.21740097196152,172.21740097196152
8,1,3,10.021869897842407,0.0172117,6.2772839069366455,0.035215,9.617486953735352,0.0952222,0.4047989845275879,0.1,0.1,0.1,234.207502274827,329.5221745474655,333.304405611633,172.21740097196152,172.21740097196152
8,1,4,5.238479137420654,0.0172189,9.043279886245728,0.035209,8.750387907028198,0.0952136,0.4623239040374756,0.1,0.1,0.1,226.4462598949,248.01644278135353,345.836481425159,172.21740097196152,172.21740097196152
8,1,5,3.6966090202331543,0.0172256,5.796119689941406,0.0352174,8.360893249511719,0.0952143,0.4239537715911865,0.1,0.1,0.1,238.50370888894614,221.59625905831572,229.8629461570794,172.21740097196152,172.21740097196152
8,1,6,5.9529969692230225,0.0172245,5.087850093841553,0.0352193,4.1370391845703125,0.0952226,0.40062808990478516,0.1,0.1,0.1,231.98557301849735,298.94220713752463,359.76384156773236,172.21740097196152,172.21740097196152
8,1,7,4.284353017807007,0.0172252,7.224637985229492,0.0352225,8.618126153945923,0.0952233,0.3822901248931885,0.1,0.1,0.1,285.32810207574136,241.97758567999801,268.7014896468158,172.21740097196152,172.21740097196152
8,1,8,3.7437057495117188,0.0172235,7.5968029499053955,0.0352196,10.341186046600342,0.0952148,0.40703582763671875,0.1,0.1,0.1,299.0519538511456,276.52351703747115,273.1933539098106,172.21740097196152,172.21740097196152
8,1,9,5.849146842956543,0.0172252,6.58054780960083,0.0352214,5.225397109985352,0.0952208,0.4498739242553711,0.1,0.1,0.1,326.9394305929167,298.64335252197566,391.3035210344037,172.21740097196152,172.21740097196152
8,1,10,4.93484091758728,0.017219,5.721199989318848,0.0352197,7.055107116699219,0.0952137,0.45682692527770996,0.1,0.1,0.1,321.0827956586575,384.2224801857446,199.07138170692656,172.21740097196152,172.21740097196152
8,2,1,4.976963996887207,0.017219,6.436861753463745,0.0352156,5.002044916152954,0.0952188,0.421004056930542,0.1,0.1,0.1,177.36579553846062,223.85581555022003,470.1148075592662,146.28797804060042,146.28797804060042
8,2,2,6.495802164077759,0.0172224,6.117682933807373,0.0352206,5.703281879425049,0.09523,0.44559431076049805,0.1,0.1,0.1,294.7739484425569,282.00186763401865,281.5579207714553,146.28797804060042,146.28797804060042
8,2,3,3.2425029277801514,0.0172235,6.753237962722778,0.035214,4.635397911071777,0.0952249,0.40778589248657227,0.1,0.1,0.1,275.97905261108093,330.7226491237532,349.1780578855429,146.28797804060042,146.28797804060042
8,2,4,2.7713401317596436,0.0172286,5.867652654647827,0.0352162,5.179341077804565,0.0952277,0.4009678363800049,0.1,0.1,0.1,229.413759685702,273.71334907467383,227.24651936080937,146.28797804060042,146.28797804060042
8,2,5,4.339063882827759,0.0172156,5.599528074264526,0.0352173,5.864977836608887,0.0952235,0.3959338665008545,0.1,0.1,0.1,269.6562700205574,339.70568978526705,572.5839291731984,146.28797804060042,146.28797804060042
8,2,6,4.398084878921509,0.017216,5.605641841888428,0.035222,5.012516021728516,0.0952222,0.37570905685424805,0.1,0.1,0.1,238.0279098106053,299.75964416004706,333.19379162185623,146.28797804060042,146.28797804060042
8,2,7,4.766210079193115,0.0172264,3.892063856124878,0.0352186,4.549885988235474,0.095226,0.41917896270751953,0.1,0.1,0.1,343.0820410615722,342.7564150452898,406.0360508403769,146.28797804060042,146.28797804060042
8,2,8,7.564853668212891,0.0172152,4.796576023101807,0.0352258,7.610522747039795,0.0952203,0.4128539562225342,0.1,0.1,0.1,289.47902156725024,328.72909898863,276.3302853586938,146.28797804060042,146.28797804060042
8,2,9,8.523935079574585,0.0172196,11.023072004318237,0.035219,4.622336149215698,0.0952188,0.4058718681335449,0.1,0.1,0.1,289.75473183509087,276.57842588482026,368.9625561261263,146.28797804060042,146.28797804060042
8,2,10,5.746389150619507,0.01722,4.996089935302734,0.0352206,5.9205710887908936,0.0952216,0.3881359100341797,0.1,0.1,0.1,177.36579553846062,287.73686610449977,342.01205490260145,146.28797804060042,146.28797804060042
8,3,1,6.152069091796875,0.0172226,6.071974992752075,0.0352152,4.4548561573028564,0.0952104,0.43259310722351074,0.1,0.1,0.1,398.5089182896721,461.54331728091046,411.7829151598744,374.6164794246249,374.6164794246249
8,3,2,6.520664930343628,0.0172158,4.639112949371338,0.0352262,5.314357042312622,0.095224,0.48192906379699707,0.1,0.1,0.2,390.4531800876325,499.64890149656577,560.8462847915207,374.6164794246249,374.6164794246249
8,3,3,5.045777320861816,0.0172245,3.716108798980713,0.0352256,5.330830097198486,0.0952196,0.47775697708129883,0.1,0.1,0.1,436.60969022313566,471.50977625304233,474.2971339699825,374.6164794246249,374.6164794246249
8,3,4,5.090383052825928,0.0172158,7.153818845748901,0.0352112,7.362595081329346,0.0952214,0.42258667945861816,0.1,0.1,0.1,450.66578507330394,471.4257364791438,477.97512696778847,374.6164794246249,374.6164794246249
8,3,5,4.301954984664917,0.0172238,4.417355060577393,0.0352193,4.807653188705444,0.0952256,0.45055699348449707,0.1,0.1,0.1,441.27245357346965,468.1450843648978,415.7350636226189,374.6164794246249,374.6164794246249
8,3,6,5.571461200714111,0.0172159,9.756609916687012,0.0352134,6.262173175811768,0.0952224,0.446807861328125,0.1,0.1,0.1,422.6103067585294,412.23370359416907,457.58149202589846,374.6164794246249,374.6164794246249
8,3,7,4.485507011413574,0.0172178,3.65937876701355,0.0352222,5.637917757034302,0.0952241,0.459918737411499,0.1,0.1,0.1,396.01147351115463,516.5902911209157,465.7934926088414,374.6164794246249,374.6164794246249
8,3,8,6.421091079711914,0.0172205,4.938143968582153,0.0352232,4.036693096160889,0.0952258,0.4731729030609131,0.1,0.1,0.1,442.72610178074706,475.5366189774845,438.1892117883808,374.6164794246249,374.6164794246249
8,3,9,8.080241918563843,0.0172124,10.208807229995728,0.0352126,4.593859910964966,0.0952272,0.4215848445892334,0.1,0.1,0.1,391.71474836990194,434.99245056461655,403.3528675147901,374.6164794246249,374.6164794246249
8,3,10,4.035891056060791,0.01723,6.859809875488281,0.0352211,6.026260137557983,0.0952222,0.4730820655822754,0.1,0.1,0.1,411.7829151598744,432.80359980335936,560.3385597262778,374.6164794246249,374.6164794246249
8,4,1,3.2447071075439453,0.0172299,6.8228919506073,0.0352176,6.283758163452148,0.0952214,0.3342890739440918,0.1,0.1,0.1,388.49545167155645,345.104297657163,316.38172166301797,245.9943641532497,245.99436415324968
8,4,2,5.098203897476196,0.0172138,4.731965065002441,0.035225,6.700587034225464,0.0952143,0.3733651638031006,0.1,0.1,0.1,346.3926890557949,449.0012780079735,322.05102193834125,245.9943641532497,245.99436415324968
8,4,3,5.773695945739746,0.0172213,8.088311195373535,0.0352156,5.790607213973999,0.0952199,0.4316060543060303,0.1,0.1,0.1,360.8448379221852,387.12107645279843,444.2569615521742,245.9943641532497,245.99436415324968
8,4,4,3.1222498416900635,0.0172222,5.572541952133179,0.0352163,5.202760934829712,0.0952168,0.35943078994750977,0.1,0.1,0.1,456.9169185256333,401.19131913110107,439.1591488543341,245.9943641532497,245.99436415324968
8,4,5,5.146889925003052,0.0172206,6.145829200744629,0.0352197,6.188888788223267,0.0952234,0.34566712379455566,0.2,0.1,0.1,392.0905755951253,422.2944895636361,445.36474446575954,245.9943641532497,245.99436415324968
8,4,6,8.467905044555664,0.0172255,7.9472739696502686,0.0352222,4.676218271255493,0.0952242,0.36243200302124023,0.2,0.1,0.1,289.5494757761948,460.2495272107316,472.1754210333206,245.9943641532497,245.99436415324968
8,4,7,8.880581855773926,0.0172285,6.169370174407959,0.0352193,4.168087005615234,0.0952281,0.3768765926361084,0.1,0.1,0.1,332.6745117523021,383.91509282430866,377.4738844049591,245.9943641532497,245.99436415324968
8,4,8,6.228907108306885,0.0172211,4.072145938873291,0.0352135,5.59938907623291,0.095218,0.33574604988098145,0.1,0.1,0.1,327.74890820249465,433.9771288596793,493.7226892789629,245.9943641532497,245.99436415324968
8,4,9,3.9546830654144287,0.0172186,4.442851781845093,0.0352177,6.65523099899292,0.0952291,0.35632896423339844,0.1,0.1,0.1,385.0512216338649,378.6514157416536,432.55389318952734,245.9943641532497,245.99436415324968
8,4,10,5.249969959259033,0.0172196,4.2296202182769775,0.0352279,9.544811010360718,0.0952083,0.38312792778015137,0.1,0.1,0.1,375.6720752466798,385.36742964561006,392.4042673804023,245.9943641532497,245.99436415324968
8,5,1,6.64599609375,0.0172211,8.35018014907837,0.0352186,6.654777765274048,0.0952256,0.3928539752960205,0.1,0.1,0.1,253.29110972674482,281.4167506467468,235.9636254962707,159.5608895054976,159.5608895054976
8,5,2,6.841755151748657,0.0172165,7.023578882217407,0.0352204,6.811259984970093,0.0952238,0.32260775566101074,0.1,0.1,0.1,200.40056402825536,236.9395950261262,256.5182880269397,159.5608895054976,159.5608895054976
8,5,3,6.7567219734191895,0.0172217,5.94969916343689,0.0352195,10.945820808410645,0.0952158,0.36121487617492676,0.1,0.1,0.1,274.3135562304345,310.3710858008907,330.28808409069984,159.5608895054976,159.5608895054976
8,5,4,7.673081874847412,0.0172209,6.575368881225586,0.0352131,5.734224081039429,0.0952166,0.32013487815856934,0.1,0.1,0.1,181.13734470471223,255.57085976655804,354.2008635913367,159.5608895054976,159.5608895054976
8,5,5,5.203999042510986,0.0172214,4.400562047958374,0.0352307,7.798117160797119,0.0952201,0.3423118591308594,0.1,0.1,0.1,246.4137320794422,203.2342654308179,319.91533777557925,159.5608895054976,159.5608895054976
8,5,6,6.43851113319397,0.0172175,4.240029811859131,0.0352188,10.427754163742065,0.0952156,0.39342594146728516,0.1,0.1,0.1,250.5035860568268,250.26800882144832,342.7715199710482,159.5608895054976,159.5608895054976
8,5,7,7.792630672454834,0.0172205,7.463891983032227,0.0352205,5.172960996627808,0.0952192,0.35990309715270996,0.1,0.1,0.1,192.29870445387712,367.5740063990292,243.39114756026012,159.5608895054976,159.5608895054976
8,5,8,5.006772994995117,0.0172142,5.782223224639893,0.0352183,4.139816999435425,0.0952118,0.3564789295196533,0.1,0.1,0.1,200.40056402825536,192.29870445387712,352.8385078961718,159.5608895054976,159.5608895054976
8,5,9,4.960881948471069,0.0172208,5.48424506187439,0.0352158,8.075212001800537,0.0952109,0.3475492000579834,0.1,0.1,0.1,208.92294985674098,286.6049406811747,346.95835600245226,159.5608895054976,159.5608895054976
