num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
9,8,2,10.553020000457764,0.0336323,0.3920009136199951,0.005967140197753906,0.05,32.98481680016428,13.172152274754847,13.553286493046475,13.172152274754847
9,8,3,9.106842994689941,0.0336347,0.4872732162475586,0.010516166687011719,0.05,39.6877862665452,13.172152274754847,13.553286493046475,13.172152274754847
9,8,4,11.461183071136475,0.033636,0.6638739109039307,0.010469913482666016,0.05,46.39236691495559,13.172152274754847,13.553286493046475,13.172152274754847
9,8,5,9.453815937042236,0.0336304,0.37007784843444824,0.00931406021118164,0.05,40.3161520895832,13.172152274754847,13.553286493046475,13.172152274754847
9,9,1,9.40471625328064,0.0336322,0.4127190113067627,0.005029201507568359,0.05,47.93919577270138,18.040982539053882,18.144365188626843,18.040982539053882
9,9,2,9.12510371208191,0.033632,0.3779599666595459,0.0051000118255615234,0.05,31.109442557701783,18.040982539053882,18.144365188626843,18.040982539053882
9,9,3,9.638723134994507,0.03363,0.4445042610168457,0.005308866500854492,0.05,36.8576913209759,18.040982539053882,18.144365188626843,18.040982539053882
9,9,4,10.032202005386353,0.0336253,0.39541006088256836,0.005218029022216797,0.05,34.14299984772264,18.040982539053882,18.144365188626843,18.040982539053882
9,9,5,9.356724977493286,0.0336288,0.39891815185546875,0.005754709243774414,0.05,37.828660443667765,18.040982539053882,18.144365188626843,18.040982539053882
9,10,1,8.994749784469604,0.0336335,0.48989367485046387,0.0065441131591796875,0.05,33.698229859405835,17.9377114455216,17.9377114455216,17.9377114455216
9,10,2,8.225010871887207,0.0336308,0.39053797721862793,0.005567073822021484,0.05,39.076566708911606,17.9377114455216,17.9377114455216,17.9377114455216
9,10,3,8.05689001083374,0.033632,0.42995619773864746,0.005131959915161133,0.05,34.01136599615494,17.9377114455216,17.9377114455216,17.9377114455216
9,10,4,8.842820167541504,0.0336284,0.36735987663269043,0.009716987609863281,0.05,37.72691185856311,17.9377114455216,17.9377114455216,17.9377114455216
9,10,5,9.460625886917114,0.0336353,0.3730168342590332,0.0066030025482177734,0.05,41.145338990735155,17.9377114455216,17.9377114455216,17.9377114455216
